is O O
an O O
open B B
challenge O O
in O O
the O O
affective O O
computing O O
and O O
computer O O
vision O O
communities B B
and O O
describe O O
situations O O
where O O
multiple O O
data O O
sources O O
, O O
e.g. O O
audio O O
and O O
images O O
, O O
depict O O
different O O
views O O
of O O
the O O
same O O
event O B
. O O

Generally O O
speaking O O
, O O
attempts O O
to O O
tackle O O
this O O
problem O O
have O O
focused B B
on O O
the O O
question O O
of O O
fusion O O
- O O
how O O
can O O
multiple O O
views O O
be O O
joined O O
, O O
or O O
fused O O
, O O
into O O
a O O
single O O
model O O
. O O

There O O
is O O
no O O
general O O
consensus O O
on O O
what O O
the O O
most O O
appropriate O O
fusion O O
technique B B
is O O
with O O
many O O
studies O O
attempting O O
to O O
perform O O
fusion O O
in O O
different O O
ways O O
within O O
the O O
network O O
architecture O O
[ O O
17 O O
] O O
, O O
[ O O
18 O O
] O O
. O O

Some O O
of O O
the O O
most O O
popular O O
techniques B B
for O O
fusion O O
in O O
‘ O O
end O O
- O O
to O O
- O O
end O O
’ O O
systems O O
, O O
where O O
the O O
inputs B O
are O O
raw O O
data O O
extracted O O
from O O
the O O
video O O
and O O
the O O
outputs O O
are O O
the O O
classifications O O
, O O
include O O
early B B
( O O
feature O O
) O O
fusion O O
and O O
late O O
( O O
decision O O
- O O
level B B
) O O
fusion O O
. O O

While O O
early B B
fusion O O
refers O O
to O O
concatenating O O
raw O O
features O O
or O O
representations O O
( O O
e.g. O O
[ O O
19 O O
] O O
, O O
[ O O
20 O O
] O O
) O O
, O O
late O O
fusion O O
is O O
usually O O
performed O O
on O O
bottleneck O O
features O O
( O O
e.g. O O
[ O O
21 O O
] O O
) O O
. O O

Note O O
that O O
other O O
fusion O O
approaches O O
exist O O
, O O
e.g. O O
model O O
fusion O O
, O O
where O O
separate O O
models O O
are O O
utilized O O
for O O
each O O
view O O
and O O
subsequently O O
aggregated O O
( O O
e.g. O O
EmoNets O O
[ O O
22 O O
] O O
) O O
. O O

However O O
, O O
such O O
approaches O O
are O O
not O O
naturally O O
suited O O
to O O
an O O
end O B
- O O
to O O
- O O
end O O
system O O
as O O
two O O
stages B B
are O O
often O O
required O O
during O O
training O O
. O O

A O O
significant O O
advantage B B
of O O
utilizing O O
multimodal O O
data O O
, O O
as O O
Ngaim O O
et O O
al O O
. O O

[ O O
19 O O
] O O
note O O
, O O
is O O
that O O
exploiting O O
information O O
from O O
Fig O O
. O O

1 O O
. O O

Example O O
screenshot B O
from O O
a O O
League O O
of O O
Legends O O
livestream O O
. O O

multiple O O
views O O
can O O
significantly O O
aid O O
learning O O
from O O
noisy O O
and O O
imperfect O O
data O O
( O O
e.g. O O
when O O
audio O O
is O O
noisy O O
) O O
. O O

This O O
suggests O O
that O O
multimodal O O
fusion O O
may O O
be O O
well O O
suited O O
to O O
the O O
problem O O
at O O
hand O O
, O O
where O O
noise O O
is O O
introduced O O
due O O
to O O
uncontrolled O O
conditions O O
( O O
discussed O O
in O O
Section O O
I O O
) O O
. O O

This O O
is O O
also O O
crucial O O
for O O
modelling O O
behaviour O O
and O O
affect O O
, O O
as O O
it O O
is O O
well O O
known O O
that O O
audio O O
information O O
is O O
more O O
suited O O
to O O
predicting O O
emotional O O
arousal O O
, O O
while O O
visual O O
data O O
is O O
more O O
suited O O
for O O
modelling O O
valence O O
[ O O
23 O O
] O O
. O O

Therefore O O
, O O
fusing O O
these O O
views O O
allows O O
for O O
holistic O O
modelling O O
of O O
affect O O
. O O

We O O
refer O O
the O O
interested O O
reader O O
to O O
[ O O
17 O O
] O O
and O O
[ O O
18 O O
] O O
for O O
more O O
details O O
on O O
the O O
literature O O
in O O
multimodal O O
learning O O
. O O

D. O O
Tensor O O
Decompositions O O
This O O
paper O O
presents O O
a O O
method O O
for O O
utilizing O O
tensor O O
decompositions O O
as O O
a O O
fusion O O
mechanism B B
in O O
order O O
to O O
model O O
high O O
order O O
relationships O O
between O O
multiple O O
views O O
. O O

For O O
the O O
purposes O O
of O O
this O O
work O O
, O O
a O O
tensor O O
refers O O
to O O
the O O
general O O
term O O
for O O
an O O
array O O
of O O
values O O
where O O
the O O
rank B B
refers O O
to O O
the O O
dimensionality O O
of O O
the O O
array O O
e.g. O O
a O O
vector O O
is O O
a O O
rank-1 O O
tensor O O
and O O
a O O
matrix O O
is O O
a O O
rank-2 O O
tensor O O
. O O

The O O
proposed O O
approach O O
is O O
similar O O
to O O
Zadeh O O
et O O
al O O
. O O

[ O O
24 O O
] O O
, O O
where O O
Tensor O O
Fusion O O
was O O
employed O O
to O O
fuse O O
multiple O O
views O O
in O O
a O O
sentiment O O
analysis O O
task O O
. O O

Likewise O O
, O O
this O O
work O O
utilises O O
a O O
Tensor O O
Train B B
[ O O
25 O O
] O O
[ O O
26 O O
] O O
layer O O
that O O
decomposes O O
a O O
tensor O O
into O O
a O O
set O O
of O O
simpler O O
and O O
smaller O O
ones O O
in O O
a O O
weight O O
- O O
efficient O O
manner O O
. O O

Other O O
researchers O O
have O O
used O O
similar O O
approaches O O
to O O
aid O O
different O O
tasks O O
, O O
e.g. O O
Yang O O
et O O
al O O
. O O

[ O O
4 O O
] O O
utilizes O O
a O O
( O O
recurrent O O
) O O
Tensor O O
Train B B
layer O O
, O O
directly O O
on O O
the O O
pixels O O
of O O
a O O
video O O
replacing O O
the O O
convolutional O O
layers O O
. O O

Kossaifi O O
et O O
al O O
. O O

[ O O
27 O O
] O O
used O O
similar O O
tensor O O
methods O O
on O O
the O O
unflattened O O
output O O
of O O
a O O
Convolutional O O
Neural O O
Network O O
and O O
showed O O
that O O
these O O
types O O
of O O
decomposition O O
can O O
be O O
trained B B
in O O
an O O
end O O
- O O
to O O
- O O
end O O
model O O
. O O

Anandkumar O O
et O O
al O O
. O O

[ O O
28 O O
] O O
provide O O
a O O
comprehensive O O
overview O O
of O O
tensor O O
decompositions O O
for O O
learning O O
latent O O
variable O O
models O O
. O O

III O O
. O O

DATA O O
SET O O
League O O
of O O
Legends O O
is O O
a O O
MOBA O O
game B B
where O O
two O O
teams B B
of O O
five O O
players B B
compete O O
with I O
the I O
goal I B
of O O
reaching O O
and O O
destroying O O
the O O
opposing B B
team I I
’s O O
base B I
. O O

It O O
is O O
one O O
of O O
the O O
most O O
popular O O
esports O O
, O O
with O O
at O O
least O O
5 O O
professional O O
leagues O B
and O O
numerous O O
global O O
competitions3 O O
. O O

In O O
addition O O
, O O
it O O
is O O
an O O
incredibly O O
popular O O
game B B
3https://eu.lolesports.com/ O O
for O O
streamers O O
and O O
is O O
regularly O O
in O O
the O O
top O O
3 O O
most O O
popular O O
games B B
being O O
streamed O O
on O O
TWITCH.TV4 O O
. O O

Video O O
data5 O O
was O O
gathered O O
from O O
streamers O O
playing B B
League O O
of O O
Legends O O
on O O
TWITCH.TV O O
. O O

The O O
data O O
set B O
consists O O
of I O
10 I O
streamers O O
, O O
five O O
male O O
and O O
five O O
female O O
, O O
streaming O O
in O O
English O O
, O O
and O O
using O O
TWITCH.TV O O
. O O

20 O O
minutes O O
of O O
footage O O
was O O
gathered O O
from O O
3 O O
games B B
for O O
each O O
streamer O O
for O O
a O O
total O O
of O O
10 O O
hours O O
of O O
footage O O
. O O

This O O
data O O
was O O
then O O
segmented O O
into O O
five O O
second O O
long O O
non O O
- O O
overlapping O O
segments O O
, O O
for O O
a O O
total O O
of O O
7200 O O
video O O
clips O O
. O O

Each O O
clip O O
was O O
manually O O
annotated O O
across O O
three O O
labels O O
, O O
two O O
of O O
which O O
related O O
to O O
the O O
streamers O B
affect O O
and O O
one O O
of O O
which O O
related O O
to O O
what O O
the O O
streamer O O
was O O
doing O O
in O O
the O O
game B B
. O O

Note O O
that O O
while O O
the O O
number O O
of O O
streamers O O
is O O
limited O O
by O O
the O O
effort O O
required O O
to O O
manually O O
annotated O O
data O O
the O O
length O O
of O O
the O O
data O O
set O O
is O O
in O O
keeping O O
with O O
other O O
works O O
e.g. O O
[ O O
5 O O
] O O
, O O
[ O O
6 O O
] O O
. O O

A. O O
Emotional O O
Affect O O
Annotation O O
Each O O
clip O O
was O O
annotated O O
for O O
affect O O
, O O
using O O
the O O
streamer O O
’s O O
facial O O
, O O
bodily O O
and O O
vocal O O
cues O O
to O O
judge O O
their O O
emotional O O
state O O
. O O

Affect O O
was O O
annotated O O
across O O
two O O
dimensions O O
, O O
valence O O
and O O
arousal O O
. O O

‘ O O
Valence O O
’ O O
relates O O
to O O
the O O
positive O O
/ O O
negative O O
axis O O
of O O
emotion O O
whereas O O
‘ O O
arousal O O
’ O O
relates O O
to O O
how O O
strongly O O
someone O O
is O O
feeling O O
/ O O
displaying O O
emotion O O
. O O

For O O
valence O O
each O O
clip O O
was O O
rated O O
on O O
a O O
three O O
- O O
point B B
scale O O
, O O
positive O O
, O O
neutral O O
or O O
negative O O
. O O

For O O
arousal O O
, O O
a O O
two O O
- O O
point B B
scale O O
, O O
neutral O O
or O O
positive O O
, O O
was O O
used O O
because O O
video B B
games I I
, O O
especially O O
League O O
of O O
Legends O O
, O O
are O O
not O O
generally O O
designed O O
to O O
elicit O O
negative O O
arousal O O
and O O
so O O
this O O
did O O
not O O
appear O O
often O O
in O O
the O O
data O O
set O O
. O O

Therefore O O
each O O
clip O O
receives O O
a O O
valance O O
and O O
arousal O O
classification O O
according O O
to O O
observable O O
displays O O
of O O
the O O
following O O
: O O
Negative O O
Valence O O
Negative O O
feeling O O
e.g O O
sadness O O
. O O

Neutral O O
Valence O O
A O O
lack O O
of O O
discernible O O
valence O O
. O O

Positive O O
Valence O O
Positive O O
feeling O O
e.g. O O
happiness O O
. O O

Neutral O O
Arousal O O
A O O
lack O O
of O O
discernible O O
arousal O O
. O O

Positive O O
Arousal O O
Strong O O
emotional O O
response O O
e.g. O O
anger O O
or O O
excitement O O
. O O

As O O
can O O
be O O
seen O O
from O O
Table O O
I O O
there O O
is O O
a O O
huge O O
imbalance O O
between O O
classes B B
with O O
a O O
skew O O
towards O O
neutral O O
affect O O
in O O
both O O
dimensions O O
. O O

This O O
is O O
to O O
be O O
expected O O
; O O
often O O
gamers B B
are O O
engrossed O O
in O O
gameplay B B
, O O
and O O
as O O
a O O
result O O
, O O
do O O
not O O
show O O
outward O O
emotion O O
. O O

This O O
adds O O
another O O
complicating O O
factor O O
to O O
the O O
difficulty O O
of O O
learning O O
affect O O
in O O
a O O
livestream O O
setting O O
. O O

B. O O
Game O O
Annotation O O
Each O O
clip O O
was O O
also O O
annotated O O
for O O
game B B
context O O
, O O
relating O O
to O O
what O O
the O O
streamer O O
was O O
doing O O
during O O
the O O
clip O O
. O O

This O O
behaviour O O
is O O
not O O
always O O
represented O O
on O O
screen O O
for O O
the O O
full B B
duration O O
of O O
the O O
clip O O
, O O
in O O
most O O
cases O O
due O O
to O O
players B B
quickly O O
switching O O
their O O
camera O O
in B B
- I I
game I I
to O O
observe O O
what O O
others O O
are O O
doing O O
. O O

Eight O O
categories O O
were O O
chosen O O
which O O
represent O O
the O O
majority O O
of O O
gameplay B B
and O O
for O O
the O O
occasions O O
where O O
the O O
player B B
is O O
doing O O
something O O
outside O O
of O O
the O O
scope O O
of O O
the O O
categories O O
a O O
ninth O O
‘ O O
miscellaneous O O
’ O O
category O O
was O O
used O O
: O O
4https://twitchstats.net/ O O
5Code O O
for O O
all O O
models O O
along O O
with O O
the O O
data O O
set O O
can O O
be O O
downloaded O O
from O O
https://github.com/charlieringer/LoLEmoGameRecognition O O
In O O
Lane O B
Farming O B
‘ O O
creeps B B
’ O O
( O O
game B B
controlled B B
enemies B B
) O O
in O O
a O O
lane B B
. O O

Often O O
the O O
default O O
action O O
. O O

Shopping O O
Spending O O
gold B B
earned O O
in B B
- I I
game I I
on O O
items B B
. O O

Returning O O
to O O
Lane O B
Walking O O
back O O
to O O
lane B B
after O O
re O O
- O O
spawning O O
, O O
shopping O O
or O O
returning O O
to O O
base B B
for O O
health O O
. O O

Roaming O O
Roaming O O
the O O
‘ O O
jungle B B
’ O O
area B B
, O O
the O O
space O O
between O O
lanes B B
. O O

Fighting B O
Engaging O O
in O O
player B B
vs O O
player B B
combat B B
. O O

Pushing O O
Pushing O O
into O O
and O O
attacking B B
the O O
enemy B B
base I I
. O O

Defending O B
Defending O B
their O O
own O O
base B B
. O O

Dead O O
Killed B B
and O O
is O O
awaiting O O
re O O
- O O
spawn O O
. O O

Miscellaneous O O
Something O O
not O O
covered O O
above O O
. O O

Similarly O O
to O O
the O O
affect O O
annotations O O
, O O
there O O
is O O
an O O
imbalance O O
between O O
game B B
event O B
classes B B
, O O
although O O
less O O
pronounced O O
. O O

‘ O O
In O O
Lane O B
’ O O
and O O
‘ O O
Roaming O O
’ O O
are O O
the O O
most O O
popular O O
activities O O
, O O
representing O O
33.58 O O
% O O
and O O
19.75 O O
% O O
of O O
the O O
data O O
respectively O O
, O O
shown O O
in O O
Table O O
I. O O
C. O O
Data O O
Pre O O
- O O
Processing O O
and O O
Over O O
- O O
Sampling O O
Once O O
annotated O O
, O O
all O O
clips O O
where O O
the O O
game B B
annotation O O
was O O
‘ O O
miscellaneous O O
’ O O
were O O
removed O O
because O O
this O O
label O O
does O O
not O O
accurately O O
represent O O
the O O
content O O
of O O
the O O
clip O O
. O O

Next O O
, O O
the O O
data O O
set O O
was O O
split B O
randomly O O
into O O
20 O O
% O O
testing O O
data O O
, O O
1375 O O
clips O O
, O O
and O O
80 O O
% O O
training O O
data O O
, O O
5517 O O
clips O O
. O O

The O O
training O O
data O O
underwent O O
a O O
further O O
pre O O
- O O
possessing O O
step O O
, O O
oversampling O O
, O O
to O O
help O O
address O O
the O O
class B B
imbalance O O
in O O
the O O
data O O
. O O

Traditionally O O
, O O
oversampling O O
algorithms O O
, O O
e.g. O O
SMOTE O O
[ O O
29 O O
] O O
and O O
ADASYN O O
[ O O
30 O O
] O O
, O O
generate O O
synthetic O O
data O O
for O O
minority O O
classes B B
by O O
finding O O
points B B
between O O
two O O
existing O O
minority O O
examples O O
. O O

However O O
, O O
these O O
techniques B B
are O O
not O O
applicable O O
to O O
videos O O
, O O
which O O
features O O
both O O
incredibly O O
high O O
dimensionality O O
and O O
important O O
inter O O
- O O
view O O
relationships O O
. O O

Therefore O O
, O O
synthetic O O
data O O
is O O
generated O O
as O O
clones O O
of O O
existing O O
minority O O
class B B
data O O
. O O

It O O
is O O
important O O
to O O
ensure O O
that O O
oversampling O O
a O O
minority O O
class B B
in O O
one O O
output O O
does O O
not O O
increase B B
the O O
majority O O
class B B
if O O
it O O
belongs O O
to O O
a O O
different O O
output O O
. O O

Therefore O O
, O O
the O O
least O O
and O O
most O O
represented O O
classes B B
across O O
all O O
annotations O O
are O O
calculated O O
, O O
with O O
a O O
weighting O O
applied O O
to O O
account O O
for O O
the O O
varying O O
number O O
of O O
classes B B
between O O
outputs O O
, O O
see O O
Equation O O
1 O O
where O O
wc O O
is O O
the O O
representation O O
weight O O
for O O
a O O
class B B
c O O
, O O
Tc O O
is O O
the O O
total O O
for O O
this O O
class B B
, O O
Td O O
is O O
the O O
total O O
data O O
points B B
in O O
the O O
data O O
set O O
, O O
and O O
Nc O O
is O O
the O O
